item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
9,0,0,0,WI,2025-12-07,14.368846244760755,2.86,7,12,2025,1,1,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,7,341,49,4,207,74,23,0.1111111111111111,21.0,22.0,21.7143,0.8806,2.0,1.0,-0.01,0.08,0.095238,-0.003484,0,0,1,0,1,21.7143,1.453,153.4531,HolidayPromo,Holiday,,,-0.0,0.0,-5.16,0.0,-61.92,-0.0,14.774834,-0.4059874344384635
9,0,0,0,WI,2025-12-08,7.794072355647248,2.62,1,12,2025,0,0,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,8,342,50,4,213,74,25,0.1173708920187793,23.0,23.0,21.8571,0.9897,2.0,2.0,-0.24,-0.07,0.086957,-0.083916,0,0,1,0,1,21.8571,1.633,154.6327,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-121.08,-1.1098999999999999,7.799606,-0.005533490757780868
9,0,0,0,WI,2025-12-09,8.983823131417413,2.9,2,12,2025,0,0,0.37,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,9,343,50,4,209,73,24,0.1148325358851674,25.0,22.0,22.1429,1.4569,-1.0,2.0,0.28,0.17,-0.04,0.10687,0,0,1,0,1,22.1429,2.4039,157.4042,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-55.08,-0.045899999999999996,9.032527,-0.0487038384922549
9,0,0,0,WI,2025-12-10,8.05162066837155,2.83,3,12,2025,1,0,-2.77,-11.87,-6.17,-3.22,-11.21,2.65,0.99,1.66,7.53,71,1,1,0,1,10,344,50,4,212,75,24,0.1132075471698113,24.0,22.0,22.4286,1.5908,0.0,2.0,-0.07,-0.03,0.0,-0.024138,0,0,1,0,1,22.4286,2.6248,159.625,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-74.03999999999999,-6.1083,8.106798,-0.05517750362552043
9,0,0,0,WI,2025-12-11,8.767071986924506,2.75,4,12,2025,0,0,1.47,-5.33,-1.64,1.77,-2.69,0.57,0.21,0.36,10.51,71,0,1,0,1,11,345,50,4,195,66,22,0.1128205128205128,24.0,20.0,22.7143,1.666,-2.0,2.0,-0.08,-0.05,-0.083333,-0.028269,0,0,1,0,1,22.7143,2.7489,161.749,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-19.68,-0.3444,8.812617,-0.04554531501641179
9,0,0,0,WI,2025-12-12,8.428714981587392,2.85,5,12,2025,0,0,3.12,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,12,346,50,4,193,66,23,0.1191709844559585,22.0,22.0,23.0,1.3093,1.0,1.0,0.1,-0.02,0.045455,0.036364,0,0,1,0,1,23.0,2.1603,163.1603,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-9.24,-0.0847,8.35999,0.06872486165331004
9,0,0,0,WI,2025-12-13,14.10711485835627,2.73,6,12,2025,0,1,-0.13,-10.23,-5.62,-0.2,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,13,347,50,4,207,71,23,0.1111111111111111,23.0,21.0,23.1429,1.2454,0.0,2.0,-0.12,-0.13,0.0,-0.042105,0,0,1,0,1,23.1429,2.0549,164.0552,HolidayPromo,Holiday,,,-0.0,0.0,-5.62,0.16,-67.44,-0.8992,15.771698,-1.6645831396906043
9,0,0,0,WI,2025-12-14,13.700206327392932,2.82,7,12,2025,1,1,-0.31,-13.25,-6.6,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,14,348,50,4,209,70,23,0.1100478468899521,23.0,23.0,23.4286,0.9035,0.0,0.0,0.09,0.2,0.0,0.032967,0,0,1,0,1,23.4286,1.4908,165.491,HolidayPromo,Holiday,,,-0.0,0.0,-6.6,0.3,-79.19999999999999,-1.9799999999999998,15.785131,-2.0849251270748415
9,0,0,0,WI,2025-12-15,9.504448750382368,2.86,1,12,2025,0,0,3.98,-7.02,-2.48,4.43,-6.36,0.36,0.29,0.07,14.25,3,0,0,0,1,15,349,51,4,208,71,24,0.1153846153846153,23.0,25.0,23.4286,0.9035,1.0,-1.0,0.04,-0.04,0.043478,0.014184,0,0,1,0,1,23.4286,1.4908,165.491,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-29.759999999999998,-0.7192,10.035402,-0.530953547591265
9,0,0,0,WI,2025-12-16,6.778659402272079,2.78,2,12,2025,0,0,-1.44,-11.05,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.66,71,1,1,0,1,16,350,51,4,209,68,22,0.1052631578947368,24.0,24.0,23.2857,0.6999,-2.0,-2.0,-0.08,-0.05,-0.083333,-0.027972,0,0,1,0,1,23.2857,1.1548,164.1547,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-53.519999999999996,-9.990400000000001,7.684286,-0.905626715281632
9,0,0,0,WI,2025-12-17,7.064659583440832,2.76,3,12,2025,0,0,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,17,351,51,4,203,68,22,0.1083743842364532,22.0,24.0,23.0,0.7559,0.0,-2.0,-0.02,0.01,0.0,-0.007194,0,0,1,0,1,23.0,1.2472,162.2472,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-47.04,-8.5456,7.3854647,-0.32080508483309345
9,0,0,0,WI,2025-12-18,9.049724178899012,2.76,4,12,2025,0,0,4.66,-8.13,-1.85,4.19,-9.56,0.76,0.36,0.4,22.59,71,0,1,0,1,18,352,51,4,203,71,23,0.1133004926108374,22.0,22.0,22.7143,0.6999,1.0,1.0,0.0,-0.09,0.045455,0.0,0,0,1,0,1,22.7143,1.1548,160.1549,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-22.200000000000003,-0.666,8.60272,0.4470039182788952
9,0,0,0,WI,2025-12-19,8.210333663192284,2.87,5,12,2025,1,0,-3.94,-10.59,-6.99,-3.86,-10.71,1.75,1.45,0.3,13.84,71,1,1,0,1,19,353,51,4,204,71,24,0.1176470588235294,23.0,23.0,22.8571,0.6389,1.0,1.0,0.11,0.14,0.043478,0.039855,0,0,1,0,1,22.8571,1.0542,161.0539,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-83.88,-10.1355,8.54105,-0.330716294083107
9,0,0,0,WI,2025-12-20,16.093047195895604,2.77,6,12,2025,0,1,6.01,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,20,354,51,4,210,71,23,0.1095238095238095,24.0,23.0,23.0,0.7559,-1.0,0.0,-0.1,-0.05,-0.041667,-0.034843,0,0,1,0,1,23.0,1.2472,162.2472,HolidayPromo,Holiday,,,-0.0,0.0,-0.02,0.0,-0.24,-0.0,18.99953,-2.906483596340724
9,0,0,0,WI,2025-12-21,15.374169865305875,2.84,7,12,2025,0,1,0.97,-9.15,-2.38,0.73,-11.23,0.73,0.73,0.0,20.54,61,1,0,0,1,21,355,51,4,211,72,24,0.1137440758293838,23.0,23.0,23.0,0.7559,1.0,1.0,0.07,-0.02,0.043478,0.025271,0,0,1,0,1,23.0,1.2472,162.2472,HolidayPromo,Holiday,,,-0.0,0.0,-2.38,0.73,-28.56,-1.7373999999999998,15.614992,-0.24082227641775766
9,0,0,0,WI,2025-12-22,9.35997529345192,2.74,1,12,2025,0,0,2.67,-6.5,-2.88,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,22,356,52,4,212,72,24,0.1132075471698113,24.0,24.0,23.1429,0.833,0.0,0.0,-0.1,-0.04,0.0,-0.035211,0,0,1,0,1,23.1429,1.3744,163.3747,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-34.56,-0.0,9.559817,-0.19984202069603008
9,0,0,0,WI,2025-12-23,8.681834205202286,2.75,2,12,2025,0,0,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.97,0.92,14.72,71,1,1,0,1,23,357,52,4,203,70,23,0.1133004926108374,24.0,22.0,23.1429,0.833,-1.0,1.0,0.01,-0.01,-0.041667,0.00365,0,0,1,0,1,23.1429,1.3744,163.3747,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-14.16,-1.1445999999999998,8.921783,-0.23994924206333934
9,0,0,0,WI,2025-12-24,7.388666239804941,2.86,3,12,2025,0,0,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.78,8.05,71,1,1,0,1,24,358,52,4,201,69,21,0.1044776119402985,23.0,22.0,23.2857,0.6999,-2.0,-1.0,0.11,0.1,-0.086957,0.04,0,0,1,0,1,23.2857,1.1548,164.1547,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-82.92,-3.7314000000000003,8.840024,-1.4513577546408598
9,0,0,0,WI,2025-12-25,12.252222759738745,2.85,4,12,2025,1,0,-1.71,-11.21,-5.42,-2.99,-11.09,1.77,1.77,0.0,19.69,61,1,0,0,1,25,359,52,4,191,63,21,0.1099476439790576,21.0,23.0,23.1429,0.9897,0.0,-2.0,-0.01,-0.02,0.0,-0.003497,0,0,0,0,0,23.1429,1.633,163.6333,,,,,-0.0,0.0,-0.0,0.0,-65.03999999999999,-9.5934,13.595386,-1.3431627917138922
9,0,0,0,WI,2025-12-26,8.730242134801824,2.71,5,12,2025,0,0,1.87,-10.73,-5.49,0.83,-9.24,0.19,0.06,0.13,17.82,3,0,0,0,1,26,360,52,4,189,65,23,0.1216931216931216,21.0,24.0,22.8571,1.2454,2.0,-1.0,-0.14,-0.06,0.095238,-0.049123,0,0,0,0,0,22.8571,2.0549,162.0546,,,,,-0.0,0.0,-0.0,0.0,-65.88,-0.3294,8.636558,0.0936845557612962
9,0,0,0,WI,2025-12-27,15.53057591155359,2.79,6,12,2025,0,1,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,27,361,52,4,195,69,25,0.1282051282051282,23.0,23.0,22.7143,1.1606,2.0,2.0,0.08,-0.05,0.086957,0.02952,0,0,0,0,0,22.7143,1.915,160.9151,,,,,-0.0,0.0,-5.41,0.0,-64.92,-0.0,15.451279,0.07929722503015313
9,0,0,0,WI,2025-12-28,13.397869959865254,2.73,7,12,2025,0,1,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.59,3,0,0,0,1,28,362,52,4,192,68,22,0.1145833333333333,25.0,24.0,23.0,1.4142,-3.0,-2.0,-0.06,-0.01,-0.12,-0.021505,0,0,0,0,0,23.0,2.3334,163.3334,,,,,-0.0,0.0,-5.78,0.23,-69.36,-1.3294000000000001,15.79313,-2.3952599610942187
9,0,0,0,WI,2025-12-29,9.307384396004572,2.74,1,12,2025,0,0,1.7,-7.84,-3.99,0.72,-6.42,0.31,0.0,0.31,13.02,71,0,1,0,1,29,363,1,4,193,69,24,0.1243523316062176,22.0,24.0,22.7143,1.3851,2.0,0.0,0.01,-0.01,0.090909,0.003663,0,0,0,0,0,22.7143,2.2854,161.2855,,,,,-0.0,0.0,-0.0,0.0,-47.88,-0.0,8.31741,0.9899739269493963
9,0,0,0,WI,2025-12-30,13.237093363548144,2.79,2,12,2025,0,0,-4.3,-15.21,-8.78,-5.4,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,30,364,1,4,189,69,22,0.1164021164021164,24.0,23.0,22.7143,1.3851,-2.0,-1.0,0.05,-0.07,-0.083333,0.018248,0,0,0,0,0,22.7143,2.2854,161.2855,,,,,-0.0,0.0,-0.0,0.0,-105.35999999999999,-0.08779999999999999,15.730596,-2.4935022251359378
9,0,0,0,WI,2025-12-31,8.32497387160204,2.82,3,12,2025,0,0,3.48,-6.54,-2.34,2.92,-6.67,0.46,0.03,0.42,14.28,71,0,1,0,1,31,365,1,4,186,65,21,0.1129032258064516,22.0,21.0,22.5714,1.3997,-1.0,0.0,0.03,-0.03,-0.045455,0.010753,0,0,0,0,0,22.5714,2.3095,160.3093,,,,,-0.0,0.0,-0.0,0.0,-28.08,-0.0702,8.474558,-0.1495840049848738
10,5,1,0,WI,2025-10-01,17.353987963905194,4.21,3,10,2025,0,0,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,1,274,40,4,151,49,17,0.1125827814569536,20.0,20.0,20.4286,1.8406,-3.0,-3.0,0.12,0.17,-0.15,0.02934,0,0,0,0,0,20.4286,3.037,146.0372,,,,,7.75,0.6,0.0,0.0,77.5,4.6499999999999995,20.159468,-2.8054797332383608
10,5,1,0,WI,2025-10-02,18.73727743068188,4.27,4,10,2025,0,0,4.93,-0.51,2.29,5.42,0.17,0.62,0.62,0.0,15.16,61,1,0,0,1,2,275,40,4,156,51,19,0.1217948717948717,17.0,18.0,20.0,2.2039,2.0,1.0,0.06,-0.03,0.117647,0.014252,0,0,0,0,0,20.0,3.6364,143.6364,,,,,2.29,0.62,0.0,0.0,22.9,1.4198,19.621374,-0.8840966995671451
10,5,1,0,WI,2025-10-03,18.42929336206589,4.04,5,10,2025,0,0,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,3,276,40,4,153,51,18,0.1176470588235294,19.0,24.0,20.1429,2.0996,-1.0,-6.0,-0.23,-0.1,-0.052632,-0.053864,0,0,0,0,0,20.1429,3.4643,144.4646,,,,,6.95,0.43,0.0,0.0,69.5,2.9885,20.30408,-1.8747856937202414
10,5,1,0,WI,2025-10-04,22.108910246876864,4.22,6,10,2025,0,1,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,4,277,40,4,170,56,21,0.1235294117647058,18.0,22.0,19.2857,1.4846,3.0,-1.0,0.18,0.08,0.166667,0.044554,0,0,0,0,0,19.2857,2.4496,137.4495,,,,,4.56,0.0,4.56,0.0,45.599999999999994,0.0,20.827932,1.2809778890887777
10,5,1,0,WI,2025-10-05,18.955459040518768,4.25,7,10,2025,1,1,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,5,278,40,4,171,53,23,0.1345029239766081,21.0,19.0,19.1429,1.2454,2.0,4.0,0.03,0.05,0.095238,0.007109,0,0,0,0,0,19.1429,2.0549,136.0552,,,,,3.86,4.91,3.86,4.91,38.6,18.9526,16.667252,2.2882074536047057
10,5,1,0,WI,2025-10-06,21.313121740798003,4.31,1,10,2025,0,0,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,6,279,41,4,165,55,21,0.1272727272727272,23.0,20.0,19.7143,1.8295,-2.0,1.0,0.06,0.22,-0.086957,0.014118,0,0,0,0,0,19.7143,3.0187,141.0188,,,,,5.44,0.42,0.0,0.0,54.400000000000006,2.2848,21.031412,0.2817096161642141
10,5,1,0,WI,2025-10-07,20.56131083172213,4.26,2,10,2025,0,0,13.06,2.78,5.75,13.6,2.46,0.18,0.18,0.0,22.59,3,0,0,0,1,7,280,41,4,157,54,20,0.1273885350318471,21.0,20.0,19.8571,1.8844,-1.0,0.0,-0.05,0.05,-0.047619,-0.011601,0,0,0,0,0,19.8571,3.1093,142.109,,,,,5.75,0.18,0.0,0.0,57.5,1.035,21.078596,-0.5172852833901764
10,5,1,0,WI,2025-10-08,18.827144324146737,4.1,3,10,2025,1,0,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,8,281,41,4,159,57,21,0.1320754716981132,20.0,17.0,19.8571,1.8844,1.0,4.0,-0.16,-0.17,0.05,-0.037559,0,0,0,0,0,19.8571,3.1093,142.109,,,,,7.79,3.33,0.0,0.0,77.9,25.9407,17.866901,0.9602429264416585
10,5,1,0,WI,2025-10-09,19.93628324257019,4.24,4,10,2025,1,0,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,9,282,41,4,156,53,20,0.1282051282051282,21.0,19.0,20.4286,1.4983,-1.0,1.0,0.14,0.2,-0.047619,0.034146,0,0,0,0,0,20.4286,2.4722,145.4724,,,,,3.42,0.54,0.0,0.0,34.2,1.8468,21.220915,-1.2846315981280512
10,5,1,0,WI,2025-10-10,21.243091290285445,4.18,5,10,2025,0,0,6.0,-2.43,2.33,7.38,-1.77,0.07,0.07,0.0,16.82,3,0,0,0,1,10,283,41,4,158,54,21,0.1329113924050632,20.0,18.0,20.5714,1.3997,1.0,3.0,-0.06,-0.04,0.05,-0.014151,0,0,0,0,0,20.5714,2.3095,146.3093,,,,,2.33,0.07,0.0,0.0,23.3,0.16310000000000002,21.242466,0.0006253173850545579
10,5,1,0,WI,2025-10-11,20.8672439392013,4.28,6,10,2025,1,1,10.34,1.12,5.33,12.41,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,11,284,41,4,172,57,24,0.1395348837209302,21.0,21.0,21.0,0.9258,3.0,3.0,0.1,0.03,0.142857,0.023923,0,0,0,0,0,21.0,1.5276,148.5276,,,,,5.33,4.18,5.33,4.18,53.3,22.2794,17.663073,3.204171353141728
10,5,1,0,WI,2025-10-12,14.293961631608214,4.13,7,10,2025,1,1,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18,12.31,3,0,0,0,1,12,285,41,4,182,57,24,0.1318681318681318,24.0,23.0,21.4286,1.3997,0.0,1.0,-0.15,-0.18,0.0,-0.035047,0,0,0,0,0,21.4286,2.3095,152.3097,,,,,1.11,0.31,1.11,0.31,11.100000000000001,0.3441,14.454834,-0.1608723527667859
10,5,1,0,WI,2025-10-13,22.84819613821138,4.26,1,10,2025,0,0,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,13,286,42,4,166,54,22,0.1325301204819277,24.0,21.0,21.5714,1.5908,-2.0,1.0,0.13,0.0,-0.083333,0.031477,0,0,0,0,0,21.5714,2.6248,153.6246,,,,,6.07,0.0,0.0,0.0,60.7,0.0,22.084955,0.7632409227572801
10,5,1,0,WI,2025-10-14,21.43262345340036,4.22,2,10,2025,1,0,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,14,287,42,4,157,54,21,0.1337579617834395,22.0,20.0,21.7143,1.5779,-1.0,1.0,-0.04,0.12,-0.045455,-0.00939,0,0,0,0,0,21.7143,2.6035,154.6036,,,,,4.27,0.14,0.0,0.0,42.699999999999996,0.5978,22.845816,-1.4131922051689756
10,5,1,0,WI,2025-10-15,20.16708042094806,4.34,3,10,2025,0,0,7.92,-0.97,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,15,288,42,4,155,54,20,0.1290322580645161,21.0,21.0,21.8571,1.4569,-1.0,-1.0,0.12,0.1,-0.047619,0.028436,0,0,0,0,0,21.8571,2.4039,155.4036,,,,,3.06,0.24,0.0,0.0,30.6,0.7343999999999999,21.972895,-1.8058142476310408
10,5,1,0,WI,2025-10-16,11.505705527607503,4.13,4,10,2025,0,0,3.2,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,16,289,42,4,162,53,21,0.1296296296296296,20.0,20.0,21.7143,1.5779,1.0,1.0,-0.21,-0.05,0.05,-0.048387,0,0,0,0,0,21.7143,2.6035,154.6036,,,,,0.46,1.79,0.0,0.0,4.6000000000000005,0.8234,11.604832,-0.09912616794913731
10,5,1,0,WI,2025-10-17,19.45804880787701,4.08,5,10,2025,0,0,6.72,-1.02,3.97,6.35,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,17,290,42,4,156,53,21,0.1346153846153846,21.0,21.0,21.8571,1.4569,0.0,0.0,-0.05,-0.2,0.0,-0.012107,0,0,0,0,0,21.8571,2.4039,155.4036,,,,,3.97,2.17,0.0,0.0,39.7,8.6149,19.891212,-0.4331636555018967
10,5,1,0,WI,2025-10-18,22.16815526918158,4.16,6,10,2025,0,1,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,18,291,42,4,170,55,22,0.1294117647058823,21.0,24.0,21.8571,1.4569,1.0,-2.0,0.08,0.03,0.047619,0.019608,0,0,0,0,0,21.8571,2.4039,155.4036,,,,,1.67,0.25,1.67,0.25,16.7,0.4175,22.319462,-0.15130655332818677
10,5,1,0,WI,2025-10-19,22.95833867153934,4.2,7,10,2025,1,1,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,19,292,42,4,171,55,22,0.1286549707602339,22.0,24.0,21.5714,1.178,0.0,-2.0,0.04,-0.06,0.0,0.009615,0,0,0,0,0,21.5714,1.9437,152.9435,,,,,3.77,0.0,3.77,0.0,37.7,0.0,23.769068,-0.8107290927428856
10,5,1,0,WI,2025-10-20,25.187982068367887,4.07,1,10,2025,0,0,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,20,293,43,4,168,60,25,0.1488095238095238,22.0,22.0,21.2857,0.6999,3.0,3.0,-0.13,-0.15,0.136364,-0.030952,0,0,0,0,0,21.2857,1.1548,150.1547,,,,,2.27,0.15,0.0,0.0,22.7,0.34049999999999997,22.449707,2.7382750371178872
10,5,1,0,WI,2025-10-21,12.452240402631556,4.16,2,10,2025,1,0,4.52,-4.0,1.37,4.01,-5.66,3.3,3.19,0.1,11.09,61,1,0,0,1,21,294,43,4,162,57,24,0.1481481481481481,25.0,21.0,21.7143,1.4846,-1.0,3.0,0.09,-0.18,-0.04,0.022113,0,0,0,0,0,21.7143,2.4496,154.4497,,,,,1.37,3.19,0.0,0.0,13.700000000000001,4.3703,13.517511,-1.0652709651662953
10,5,1,0,WI,2025-10-22,9.995564539287434,4.33,3,10,2025,0,0,6.01,-4.23,-1.43,5.69,-4.13,1.06,0.35,0.72,14.05,71,0,1,0,1,22,295,43,4,166,57,25,0.1506024096385542,24.0,20.0,22.1429,1.6413,1.0,5.0,0.17,0.2,0.041667,0.040865,0,0,0,0,0,22.1429,2.7081,157.7084,,,,,-1.43,0.35,-0.0,0.0,-14.299999999999999,-0.5005,9.062244,0.933320124004231
10,5,1,0,WI,2025-10-23,25.300114329268293,4.3,4,10,2025,0,0,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,23,296,43,4,164,58,25,0.1524390243902439,25.0,21.0,22.8571,1.6413,0.0,4.0,-0.03,0.22,0.0,-0.006928,0,0,0,0,0,22.8571,2.7081,162.7078,,,,,1.89,0.0,0.0,0.0,18.9,0.0,24.121054,1.1790606335895824
10,5,1,0,WI,2025-10-24,9.913054250795517,4.23,5,10,2025,1,0,-0.75,-7.05,-3.5,0.1,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,24,297,43,4,168,61,29,0.1726190476190476,25.0,21.0,23.4286,1.5908,4.0,8.0,-0.07,0.07,0.16,-0.016279,0,0,0,0,0,23.4286,2.6248,166.625,,,,,-3.5,0.0,-0.0,0.0,-35.0,-0.0,9.16379,0.7492645016500088
10,5,1,0,WI,2025-10-25,5.868791132902754,4.12,6,10,2025,0,1,2.15,-7.25,-2.7,2.45,-7.16,12.5,0.2,12.3,14.71,71,0,1,0,1,25,298,43,4,174,59,28,0.160919540229885,29.0,22.0,24.5714,2.1946,-1.0,6.0,-0.11,-0.08,-0.034483,-0.026005,0,0,0,0,0,24.5714,3.6211,175.6209,,,,,-2.7,0.2,-2.7,0.2,-27.0,-0.54,8.692498,-2.8237070741895316
10,5,1,0,WI,2025-10-26,24.852044080597725,4.18,7,10,2025,0,1,7.01,-2.74,1.81,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,26,299,43,4,174,60,25,0.1436781609195402,28.0,22.0,25.4286,2.1946,-3.0,3.0,0.06,0.11,-0.107143,0.014563,0,0,0,0,0,25.4286,3.6211,181.6213,,,,,1.81,0.58,1.81,0.58,18.1,1.0498,25.345219,-0.49317457784954044
10,5,1,0,WI,2025-10-27,23.2235137195122,4.16,1,10,2025,1,0,7.4,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,27,300,44,4,167,58,23,0.1377245508982036,25.0,25.0,25.8571,1.7261,-2.0,-2.0,-0.02,0.0,-0.08,-0.004785,0,0,0,0,0,25.8571,2.8481,183.8478,,,,,1.53,0.0,0.0,0.0,15.3,0.0,22.55311,0.6704035968315374
10,5,1,0,WI,2025-10-28,25.251753805944823,4.22,2,10,2025,0,0,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,28,301,44,4,169,60,25,0.1479289940828402,23.0,24.0,25.5714,1.9898,2.0,1.0,0.06,-0.11,0.086957,0.014423,0,0,0,0,0,25.5714,3.2832,182.283,,,,,4.07,0.34,0.0,0.0,40.7,1.3838000000000001,23.896185,1.3555688846801743
10,5,1,0,WI,2025-10-29,9.95740592599774,4.26,3,10,2025,0,0,4.95,-4.21,-1.6,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,29,302,44,4,169,59,26,0.1538461538461538,25.0,25.0,25.7143,1.906,1.0,1.0,0.04,-0.04,0.04,0.009479,0,0,0,0,0,25.7143,3.1449,183.145,,,,,-1.6,0.24,-0.0,0.0,-16.0,-0.384,9.967403,-0.00999748586749405
10,5,1,0,WI,2025-10-30,24.53353658536585,4.26,4,10,2025,0,0,7.08,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,30,303,44,4,167,59,24,0.1437125748502994,26.0,25.0,25.8571,1.8844,-2.0,-1.0,0.0,0.03,-0.076923,0.0,0,0,0,0,0,25.8571,3.1093,184.109,,,,,3.5,0.0,0.0,0.0,35.0,0.0,24.94196,-0.40842279573766405
10,5,1,0,WI,2025-10-31,23.476847646221675,4.16,5,10,2025,0,0,10.01,2.73,6.6,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,31,304,44,4,162,58,23,0.1419753086419753,24.0,29.0,25.7143,1.9795,-1.0,-6.0,-0.1,0.04,-0.041667,-0.023474,0,0,0,0,0,25.7143,3.2662,183.2663,,,,,6.6,0.45,0.0,0.0,66.0,2.9699999999999998,23.230892,0.24595546482519026
10,5,1,0,WI,2025-11-01,9.93662310017953,4.28,6,11,2025,1,1,0.39,-8.56,-3.95,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,1,305,44,4,179,63,29,0.1620111731843575,23.0,28.0,24.8571,1.6413,6.0,1.0,0.12,0.1,0.26087,0.028846,0,0,0,0,0,24.8571,2.7081,176.7078,,,,,-3.95,0.61,-3.95,0.61,-43.45,-2.4095,8.815297,1.12132597340951
10,5,1,0,WI,2025-11-02,14.288752840949403,4.09,7,11,2025,0,1,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.91,71,0,1,0,1,2,306,44,4,177,62,27,0.1525423728813559,29.0,25.0,25.0,1.9272,-2.0,2.0,-0.19,-0.07,-0.068966,-0.044393,0,0,0,0,0,25.0,3.1799,178.1799,,,,,0.33,0.0,0.33,0.0,3.6300000000000003,0.0,13.472805,0.8159478177560437
